RowID,Target
8300159,0.252007870342902
8300287,0.17555905671933192
8300415,0.056961324588245876
8300543,0.05971050372670904
8300671,0.19127615207963822
8300799,0.24418355548810017
8300927,0.058810736283500635
8301055,0.26325297345980103
8301183,0.28325578732756457
8301311,0.01502618180460876
8301439,0.27193877960537194
8301567,0.37285111665487747
8301695,0.18603568116141128
8301823,0.07495527645118726
8301951,0.0668093909342255
8302079,0.03498784426032658
8302207,0.4323567454860967
8302335,0.09876557209068185
8302463,0.06898944169966927
8302591,0.06816950554027841
8302719,0.02147759178799563
8302847,0.2260471262971624
8302975,0.44026100424804604
8303103,-0.061784545127533105
8303231,0.11019111678175582
8303359,0.1346558919731981
8303487,0.10430102512493776
8303615,0.3128506325503414
8303743,0.08190028473339897
8303871,-0.028704983296792188
8303999,-0.09913422209662938
8304127,0.008093033564640991
8304255,0.09114576115975348
8304383,0.027056286530563436
8304511,0.2972017842545799
8304639,0.24102905582238665
8304767,0.19310233601972393
8304895,0.3485521001697934
8305023,0.39660702054654673
8305151,0.3014871950089481
8305279,0.0646884485135614
8305407,0.15537897771008607
8305535,0.03636116570997688
8305663,0.1656523795496858
8305791,0.342705744183716
8305919,-0.015800443145936885
8306047,0.2594932462168172
8306175,0.2907711807610399
8306303,0.38085014478607926
8306431,0.0636649785478107
8306559,0.05708053225505599
8306687,-0.027225121779160675
8306815,0.366547672128077
8306943,0.3779753753391495
8307071,0.05035528009630061
8307199,-0.01633066374864452
8307327,0.26995067751543417
8307455,0.2766096375223574
8307583,0.35792797878940663
8307711,0.4757889014665169
8307839,0.29950841143036855
8307967,0.036945323153103775
8308095,0.05256106269662251
8308223,-0.019813011833782587
8308351,0.1162821702926254
8308479,0.2862205080029844
8308607,0.34323123991051796
8308735,0.01937816681379675
8308863,0.30054920153852116
8308991,0.1465626702536534
8309119,0.2365477799009596
8309247,0.28539709975792055
8309375,0.07963175877501387
8309503,0.06779794027148192
8309631,0.020338118109958492
8309759,0.41299331171149056
8309887,0.3939774978170014
8310015,0.11882122096064712
8310143,0.09447326333687167
8310271,0.09348622854419145
8310399,0.10122063051192966
8310527,0.04984192672604197
8310655,0.005501158338038064
8310783,0.5119437507991971
8310911,0.2258831409844953
8311039,0.32983934205197746
8311167,0.06554351756311386
8311295,0.38758206508715265
8311423,0.09195228637940014
8311551,0.32802425259586665
8311679,-0.2621117311188506
8311807,0.13929039549302294
8311935,0.22666988851936604
8312063,0.10108159641711643
8312191,0.026911426662842974
8312319,0.029899147671205658
8312447,0.34002677498940337
8312575,-0.010867159782292858
8312703,0.1237854425631991
8312831,-0.01634272265884817
8312959,-0.038848922170577595
8313087,0.022677175254611295
8313215,0.20418064823963095
8313343,0.0991920195330166
8313471,-0.015024388452078813
8313599,-0.02013397459909168
8313727,0.25846705965080485
8313855,-0.09323638987791241
8313983,0.32563804982650135
8314111,0.025836594953215743
8314239,0.2522612796383481
8314367,0.3758139273240185
8314495,0.06908279804872947
8314623,0.29444773430902604
8314751,0.1154356596948078
8314879,-0.03031527237319692
8315007,0.05463408215073457
8315135,0.1756483166512068
8315263,0.03851447734883871
8315391,-0.19959844390283119
8315519,0.3159560147676049
8315647,0.1688759484894517
8315775,0.23049524249706244
8315903,0.01552805625379594
8316031,0.3965929895812502
8316159,0.025992445772705115
8316287,0.3396822192245282
8316415,0.2368136945622628
8316543,0.2701596696703103
8316671,-0.05047705638065119
8316799,0.10097666532962822
8316927,0.32815828296011335
8317055,-0.09323638987791241
8317183,0.04179039834996263
8317311,-0.04480477102642693
8317439,-0.33349373778135516
8317567,0.2816799190005238
8317695,0.06645622868696856
8317823,0.03934219666452152
8317951,-0.04051213351663942
8318079,0.014407210798288035
8318207,0.03520261773774697
8318335,0.2738948210735935
8318463,0.02711984220695215
8318591,0.4466921186485639
8318719,0.2570064321343131
8318847,0.3001206164866932
8318975,0.1347135539984235
8319103,-0.005726597719795712
8319231,0.049022852678202944
8319359,0.4038288835121914
8319487,-0.03631219703658176
8319615,0.3639880783003242
8319743,0.37957749762438764
8319871,-0.023355159509864453
8319999,0.13278040069457778
8320127,0.21794367319866287
8320255,0.09828505830465022
8320383,0.41634544994779266
8320511,-0.001454436250066716
8320639,0.04524002888323847
8320767,0.4209652585824781
8320895,0.16055605065999967
8321023,0.09632376175297874
8321151,0.02816177903126964
8321279,0.13262282010067122
8321407,0.27648542280576505
8321535,0.04490317438997134
8321663,0.08447364397801019
8321791,0.5551566496965135
8321919,-0.3013024459164868
8322047,0.4938746675688642
8322175,-0.3013024459164868
8322303,0.0786560062597561
8322431,-0.022250245834521582
8322559,0.3904993492198821
8322687,0.3904993492198821
8322815,0.008603069755368694
8322943,0.05481069842182413
8323071,0.2101638790703814
8323199,0.39484490422175633
8323327,0.20329485177533688
8323455,0.09927105085401691
8323583,0.47058069034828515
8323711,0.007166522241056396
8323839,0.06194944450132064
8323967,-0.029273509814694725
8324095,-0.029273509814694725
8324223,0.3632593617967664
8324351,0.32796872941879135
8324479,0.06320267161753818
8324607,0.0442385088728757
8324735,0.0759008952238698
8324863,0.020771045433781613
8324991,0.5871731007351674
8325119,0.033001352174932636
8325247,0.036493901788781195
8325375,0.08834490730479905
8325503,0.13336346690025055
8325631,0.75085901936549
8325759,0.05189962058232903
8325887,0.4125522378301339
8326015,0.09754899492895484
8326143,0.2934493033396674
8326271,0.2816123430843474
8326399,0.0884576094521093
8326527,0.3138804829524743
8326655,0.02991746285629147
8326783,0.42267703372148574
8326911,0.06631695509610078
8327039,0.8768397320469447
8327167,0.5904232752450935
8327295,0.6075077706206418
8327423,0.35693052025904487
8327551,0.6335459004838274
8327679,-0.013222082762167764
8327807,0.5234278906318093
8327935,0.04775409602295579
8328063,0.08757946019105464
8328191,0.4707951835548441
8328319,0.03965734620911901
8328447,0.44874450148483336
8328575,-0.06038266597168312
8328703,0.3968592695868806
8328831,0.4048719553142079
8328959,0.5066236987155153
8329087,0.4321143029437266
8329215,0.27295136523256
8329343,0.45266236163951107
8329471,0.23048594372012196
8329599,0.16151634596836764
8329727,0.14063916688477565
8329855,0.43152040779548934
8329983,0.21854394996793594
8330111,0.20885437134773785
8330239,0.011925688254183229
8330367,0.21598254232201974
8330495,0.47811952998553714
8330623,0.2202052070802707
8330751,0.12236315446033236
8330879,0.12973238165441173
8331007,0.0312843631352693
8331135,0.12425306665525747
8331263,0.12232717714082864
8331391,0.05468988663635097
8331519,0.22813183071024998
8331647,0.03811395021024545
8331775,0.12448268255526658
8331903,0.1375091174072138
8332031,0.14308410895218424
8332159,0.2803969625048701
8332287,0.23165871703481472
8332415,0.2909631501083298
8332543,0.2644440133209727
8332671,0.057722802100988464
8332799,0.23569636397199642
8332927,0.1504380962721478
8333055,0.27551344907255054
8333183,0.10478321695118019
8333311,0.14853451812771332
8333439,0.021112808859362404
8333567,0.015376221090793096
8333695,0.37170375240331016
8333823,0.012002052420657822
8333951,0.0025593728326747367
8334079,0.020636809648845147
8334207,0.3622264437241085
8334335,0.05101817281817103
8334463,0.160033093348459
8334591,0.06361632695617352
8334719,0.02239179125771443
8334847,0.06313728275716707
8334975,0.2410860275671989
8335103,0.07166883694953344
8335231,0.03481067502700436
8335359,-0.05511339567909217
8335487,0.3944580330574867
8335615,0.46279650598293237
8335743,0.08603895522563142
8335871,0.09240145290606223
8335999,-0.24275864631693816
8336127,0.3076251959426282
8336255,0.06583410226001289
8336383,0.25220197097816127
8336511,0.256384427122258
8336639,0.05270939090303454
8336767,0.05686465808479903
8336895,0.011287607425885202
8337023,0.26327140672973903
8337151,0.019693104667508673
8337279,0.04022505608770741
8337407,0.08936434675296227
8337535,0.01118334883670828
8337663,0.2127505856821917
8337791,0.3174515167203022
8337919,0.032586628494697636
8338047,0.14132988882529193
8338175,0.25412910714225606
8338303,-0.20134870471870406
8338431,0.09731643136454321
8338559,0.02322632311773428
8338687,-0.03681926670335238
8338815,0.011287607425885202
8338943,0.054630026571195624
8339071,-0.08222484060271322
8339199,-0.1222517777870805
8339327,-0.17729532273397633
8339455,0.05488308667906839
8339583,-0.06995013860299473
8339711,-0.045615567173178787
8339839,0.030326799031264125
8339967,-0.06507877878711404
8340095,-0.0726585138348428
8340223,0.14347464952880928
8340351,0.03416497787382556
8340479,-0.012894336605071043
8340607,-0.1554309439566897
8340735,0.34390067019162285
8340863,0.018143637940685024
8340991,0.10966478244894506
8341119,0.33772466312083915
8341247,-0.024909670901469807
8341375,0.15044996800595528
8341503,0.07162162071185967
8341631,0.0582759844786636
8341759,0.14017271316870836
8341887,0.16349193930043932
8342015,0.3596710902305503
8342143,0.018143637940685024
8342271,0.06350086865930574
8342399,0.007058697866801811
8342527,-0.003989489019414978
8342655,-0.04272515479438261
8342783,-0.048692015145300235
8342911,0.22692003990633186
8343039,0.01888367795051858
8343167,0.06864329504519877
8343295,0.21984796306677967
8343423,-0.029678289228844187
8343551,0.03737402472053778
8343679,-0.052905727053662525
8343807,-0.04272515479438261
8343935,-0.19869178293036344
8344063,0.01980219298430057
8344191,0.09536053615329898
8344319,0.030654538051378636
8344447,0.035652332286165114
8344575,0.18090425216456993
8344703,0.030654538051378636
8344831,0.218517845547307
8344959,0.005161224872152624
8345087,0.002857300438726644
8345215,-0.2611486110884851
8345343,0.1423430864718515
8345471,-0.10104202262459555
8345599,-0.04990910136849911
8345727,0.3220207744912991
8345855,0.3242850989679631
8345983,-0.046706547605461564
8346111,0.07492240091070337
8346239,0.05384645917172057
8346367,0.3314109707168821
8346495,0.2993602833430169
8346623,0.5293722408729356
8346751,0.6309048224822649
8346879,0.41683359416010407
8347007,0.23444312553737165
8347135,-0.011456059173025912
8347263,-0.11016367919208635
8347391,0.006106827898328953
8347519,0.05700728474169156
8347647,0.3524296335101339
8347775,0.28134304948011113
8347903,0.04487215847362289
8348031,0.03951981214516613
8348159,0.08160259096516181
8348287,-0.008141712648256376
8348415,0.20140679008715562
8348543,0.4402480772000181
8348671,0.033860382176508524
8348799,0.040671394813078375
8348927,0.41285268354256993
8349055,0.11148093380690853
8349183,0.05000833425794011
8349311,0.4620710180750022
8349439,0.12108268520696953
8349567,0.044046573523405325
8349695,-0.048692015145300235
8349823,0.014624609402829293
8349951,0.00580166434616034
8350079,0.014594100860442402
8350207,-0.015311095639432068
8350335,-0.04062698860662491
8350463,0.02695758110958388
8350591,0.019527344069673002
8350719,0.010423725911723731
8350847,-0.0011120994956348045
8350975,0.1394182521479912
8351103,-0.007936443037936372
8351231,0.32932210762484376
8351359,0.2785963051904251
8351487,0.024308774743443732
8351615,0.24807967554871152
8351743,0.011367430893060212
8351871,0.047367703665492554
8351999,-0.006170179587367738
8352127,0.23246390983777548
8352255,0.06273671699870649
8352383,0.2219138570746339
8352511,0.1658624404539483
8352639,0.18428629804627053
8352767,0.21610754371940663
8352895,0.2271296585743044
8353023,0.10920668823611275
8353151,0.27989044198861474
8353279,0.10920095717294102
8353407,0.20731849754437667
8353535,-0.15769015468659617
8353663,0.1233311239184125
8353791,0.21531415895427253
8353919,0.11642056872259698
8354047,0.1059756198115469
8354175,0.11968441754666274
8354303,0.11714745940737897
8354431,0.3089540980653828
8354559,0.1073157238162817
8354687,-0.1106694276686792
8354815,0.0009263348632002252
8354943,0.2968072688098426
8355071,0.08935957828630726
8355199,0.08440243021772133
8355327,0.037400136470848375
8355455,0.018183585352312088
8355583,0.01669184460139689
8355711,0.023413655577859276
8355839,-0.04062698860662491
8355967,0.013474861941021135
8356095,0.018212392361871926
8356223,0.03285245642865146
8356351,-0.0008479347306853425
8356479,0.010882467463682493
8356607,0.013514864935599199
8356735,-0.04113273708321777
8356863,-0.3245969241928395
8356991,0.02829834852535171
8357119,0.029934196986253558
8357247,0.013117297070218652
8357375,0.3844820783228822
8357503,0.05110748452662535
8357631,0.0017889542468572162
8357759,0.015401183754012516
8357887,-0.02219957972996234
8358015,-0.03546736989076991
8358143,-0.004210636992586152
8358271,0.05270939090303454
8358399,0.272834256796312
8358527,-0.006588853667198714
8358655,-0.01948483872629161
8358783,0.04954382958706049
8358911,0.21670463108174726
8359039,0.10867756275742295
8359167,0.03064266780338056
8359295,-0.01664802784261762
8359423,0.10563827253075256
8359551,0.0022126948781254533
8359679,-0.028176829961849618
8359807,0.041320560756815485
8359935,0.07311623784646495
8360063,0.01970208807556643
8360191,0.20664649926475076
8360319,0.04659908028054719
8360447,0.2618653717531421
8360575,0.026912045700162725
8360703,0.008540553870602808
8360831,0.028361946526054147
8360959,0.04973022150055595
8361087,0.3039975875457805
8361215,-0.04990910136849911
8361343,0.13960587208361602
8361471,0.212373655172716
8361599,0.02543519380013343
8361727,-0.018442733037411476
8361855,0.1482741695405292
8361983,0.09638340249911843
8362111,0.11648082530408131
8362239,0.1401882895916514
8362367,0.04739082384357357
8362495,0.361554618864779
8362623,0.13364060918043827
8362751,0.28926421426266175
8362879,0.02008141443416287
8363007,0.2550449274865924
8363135,0.02251142128659747
8363263,0.017906434766880384
8363391,0.20631250143705457
8363519,0.106497089602079
8363647,0.2435108651277667
8363775,0.26438604479473965
8363903,0.3025663188758569
8364031,0.09486606775146067
8364159,0.11058580580760258
8364287,0.34606024405161745
8364415,-0.005780268245047525
8364543,0.3724144096581556
8364671,0.004251645520596187
8364799,0.03339342757582111
8364927,0.3712148959445106
8365055,0.35457611325103433
8365183,0.32764321681263636
8365311,0.2916581135320377
8365439,-0.028176829961849618
8365567,0.08497675963529708
8365695,0.05974127659733389
8365823,0.27530371681097726
8365951,0.10343312593003072
8366079,0.18653732223366884
8366207,0.11132795267638931
8366335,0.04150925751117456
8366463,0.030654538051378636
8366591,0.020600323411671333
8366719,-0.00020846764320621664
8366847,0.08582855537535251
8366975,-0.04936156929917237
8367103,-0.035012415612808635
8367231,0.1673425169388808
8367359,0.07669636942400151
8367487,-0.09865722552864757
8367615,-0.012345114177262412
8367743,0.008864579828869857
8367871,0.24175255191076417
8367999,-0.025391979742800826
8368127,0.0658952027995421
8368255,0.02954228066550904
8368383,-0.025575705808314527
8368511,0.016648030142403642
8368639,0.32687457943908055
8368767,-0.011599128600901782
8368895,0.27071534377861417
8369023,0.030431611190232116
8369151,0.04794021232399746
8369279,0.0582759844786636
8369407,-0.07622837936406866
8369535,0.17387265840356678
8369663,-0.03904256028860368
8369791,-0.08549833800111735
8369919,-0.06967401068620682
8370047,0.011319468056266232
8370175,0.08841884023927012
8370303,-0.06350947294865653
8370431,0.17089352054786605
8370559,0.014777996046337971
8370687,0.009963312212492218
8370815,0.22736407066644676
8370943,0.0005479274141144455
8371071,-0.04765025258679805
8371199,-0.024396493697011645
8371327,0.04013937080897821
8371455,0.024178623969397902
8371583,0.022097049203394097
8371711,0.013652514892285006
8371839,0.027825034207147898
8371967,0.034580226193657554
8372095,0.020038222092384258
8372223,-0.036734108047181295
8372351,0.010423725911723731
8372479,0.05657956542159201
8372607,0.02695758110958388
8372735,0.36429668359578554
8372863,0.3047768494726156
8372991,0.2197986509669593
8373119,-0.05725021760324095
8373247,0.02452513830445947
8373375,0.02570234893548649
8373503,0.03839122181060758
8373631,-0.03737575292193016
8373759,-0.028176829961849618
8373887,0.2385909481918011
8374015,0.12246521405587292
8374143,0.0008063848805911258
8374271,0.05501649427201804
8374399,0.242484021744578
8374527,0.043280775031813455
8374655,0.09103674946041788
8374783,0.0364564314895119
8374911,0.08826758788274873
8375039,0.2790835271513445
8375167,0.32083651489391124
8375295,0.3029079924013226
8375423,0.03293278214446889
8375551,0.025836379299733214
8375679,0.02570234893548649
8375807,0.036257339378631244
8375935,-0.16311162635280663
8376063,0.23820744673994182
8376191,0.0552951668676256
8376319,0.21276933706832343
8376447,-0.24195685794492006
8376575,-0.06764559405838724
8376703,-0.21355169480790734
8376831,-0.15276012597572572
8376959,0.09817763178498118
8377087,-0.2026556321013218
8377215,-0.22560530786103092
8377343,-0.18180751069473736
8377471,0.012333179275634458
8377599,-0.09078454792496336
8377727,0.2663959754479211
8377855,0.2969327913664375
8377983,0.3433466101618127
8378111,0.07085694089532726
8378239,0.2965312386640199
8378367,0.34280630242682464
8378495,0.18206717751832824
8378623,0.01769750052466134
8378751,0.002153761547505841
8378879,-0.090599814686273
8379007,0.20522723044789593
8379135,0.07636394206795037
8379263,0.007653864998773898
8379391,0.14556043588311723
8379519,0.14958096559693262
8379647,0.3451491971679852
8379775,0.20645782710913385
8379903,0.032272932838250286
8380031,-0.03346954116908769
8380159,0.16685747440909232
8380287,0.05278841759555452
8380415,-0.03772736055959614
8380543,-0.01937291104017255
8380671,-0.03772736055959614
8380799,0.051364073179641485
8380927,0.02205467301640767
8381055,-0.0520661838154355
8381183,-0.008382891430769415
8381311,0.3237744974026427
8381439,0.030313830963513488
8381567,-0.015311095639432068
8381695,0.08632852220936002
8381823,0.03232079656292668
8381951,0.03769372990168258
8382079,0.026863286111135126
8382207,-0.0054544385853020246
8382335,-0.04990910136849911
8382463,0.012659262379870159
8382591,0.12280784855382036
8382719,0.1466997432917613
8382847,0.05070555841243789
8382975,-0.0046788587618148995
8383103,0.7062605609312084
8383231,0.23178748099383348
8383359,0.36702330925181226
8383487,0.03363964064823257
8383615,0.17145465371361066
8383743,0.273537376688428
8383871,0.24023166977553548
8383999,-0.0840316397277781
8384127,-0.027610059018989924
8384255,0.008323213575149287
8384383,-0.11161313265001567
8384511,0.2245527424653846
8384639,-0.26121152095497147
8384767,-0.01010734652870049
8384895,0.07183978010769407
8385023,0.2361913311343074
8385151,0.03158188590149461
8385279,0.3368691167243495
8385407,0.33849685084416803
8385535,0.20253084703569976
8385663,0.5045554086387449
8385791,0.30341326386058404
8385919,0.4688103555799486
8386047,0.21152030322003892
8386175,0.11629278784619515
8386303,0.2528969474837735
8386431,0.5949508695508972
8386559,-0.2524060056930924
8386687,-0.19138422844285682
8386815,0.2417760619834892
8386943,0.24414798055585946
8387071,0.022878594862265015
8387199,0.4101156778487661
8387327,0.0365960372675016
8387455,0.26853160325794256
8387583,0.01898063732981004
8387711,0.03394803061384281
8387839,0.11518885912462208
8387967,0.20511184407548128
8388095,0.0526233733625996
8388223,-0.033713404949377475
8388351,0.03897666921521623
8388479,0.0020930747764104827
8388607,0.02008141443416287
8388735,0.1491752340080838
8388863,-0.11249853837894043
8388991,0.3279226699632968
8389119,-0.04062698860662491
8389247,-0.02240514601101482
8389375,0.1292962209063131
8389503,0.0162137514654636
8389631,-0.048506830862726405
8389759,0.015143016826411537
8389887,0.01542152014651022
8390015,-0.008471275761610888
8390143,0.006185554601921825
8390271,-0.03950489454012107
8390399,0.24144810686366094
8390527,-0.007770875162354386
8390655,-0.01948483872629161
8390783,0.14391982654126928
8390911,-0.0579581726992511
8391039,0.03737402472053778
8391167,0.0185875321519139
8391295,0.3254151067444906
8391423,0.01235888935567067
8391551,0.04794021232399746
8391679,-0.07775465516949842
8391807,0.03416497787382556
8391935,0.08020579192135557
8392063,0.08340770040551262
8392191,0.006572579001411683
8392319,0.02921307369226282
8392447,0.03473361283716622
8392575,-0.020441686286977342
8392703,0.09277659201003162
8392831,0.316535019915773
8392959,0.026726664365407226
8393087,0.006500974847471362
8393215,-0.03899301275752531
8393343,-0.04990910136849911
8393471,0.02008141443416287
8393599,0.09746578358884363
8393727,-0.07037996412909907
8393855,0.1821018103355388
8393983,0.021280603437015648
8394111,-0.10398206651854147
8394239,-0.19763010976870868
8394367,-0.04193464302420987
8394495,-0.01636865356851732
8394623,0.31190339703049036
8394751,-0.22388685074108802
8394879,-0.138837139679803
8395007,-0.20816106660362785
8395135,0.2876010222854748
8395263,-0.0794445662199559
8395391,-0.018375479467666406
8395519,0.20786201101608334
8395647,-0.028572900014788065
8395775,-0.030899336126593943
8395903,-0.03867971136482507
8396031,0.007415238758155936
8396159,0.08911278801686157
8396287,0.07131295934735807
8396415,-0.10003303204300756
8396543,-0.15676388117734644
8396671,0.15889190222677618
8396799,-0.19081138140385448
8396927,-0.18752234222170086
8397055,0.10130833316819773
8397183,0.07559803955562003
8397311,0.17464872406480395
8397439,-0.21092072418104332
8397567,-0.17508496883623045
8397695,-0.01647806675428803
8397823,0.09542582541232861
8397951,0.029721717419428792
8398079,-0.16502627871864942
8398207,-0.1786830590150921
8398335,-0.285930861883505
8398463,-0.18816910150824498
8398591,-0.020457359891522666
8398719,-0.22063744320741693
8398847,-0.2727317391488099
8398975,0.030036358940579884
8399103,-0.17874295398516063
8399231,0.022829522828575005
8399359,-0.2800776498852049
8399487,-0.3273485311005247
8399615,-0.21885702217934658
8399743,-0.1698940128400621
8399871,-0.1698940128400621
8399999,-0.1083903462751847
8400127,0.30731532532566963
8400255,-0.17089896657456902
8400383,-0.20427812447658386
8400511,-0.15246534642599155
8400639,-0.2113165292435872
8400767,-0.07524000885047186
8400895,-0.1860154705386944
8401023,-0.18580554639219846
8401151,-0.26834654041204065
8401279,-0.2323890068465219
8401407,-0.2738306246230883
8401535,-0.09832591031730487
8401663,-0.26158782646509465
8401791,-0.08928318972238113
8401919,-0.12571234923397928
8402047,-0.16830854569224016
8402175,-0.2088589418725618
8402303,-0.27456309604823825
8402431,-0.07964105611150303
8402559,-0.17269010765920392
8402687,-0.22894393368036467
8402815,-0.19674497606844257
8402943,-0.027483697965826774
8403071,-0.22693953248663407
8403199,-0.29530738645839566
8403327,0.11057783122512882
8403455,-0.18546935028667302
8403583,-0.26723819254276715
8403711,-0.19996141205563153
8403839,-0.13818758686146423
8403967,-0.19920395914785613
8404095,0.0880377716191427
8404223,-0.19794508014476722
8404351,-0.2802217914580527
8404479,-0.019222612508785014
8404607,-0.008753136436162372
8404735,-0.1986616567935938
8404863,-0.1568157741351349
8404991,-0.05459150516991908
8405119,-0.1931668957430315
8405247,-0.20386114763777527
8405375,-0.05984874037070101
8405503,-0.2318816090263963
8405631,0.04231867750692926
8405759,-0.20386114763777527
8405887,-0.1632105363275985
8406015,-0.19007609254735552
8406143,-0.22911548659584022
8406271,-0.2373429258781364
8406399,-0.2014415139382761
8406527,-0.1821279673977297
8406655,-0.06924749957886928
8406783,-0.19632861172654778
8406911,-0.20854169513788187
8407039,-0.184305091644158
8407167,-0.1726997972672664
8407295,-0.30810399682139955
8407423,-0.21828692899748767
8407551,-0.02296727271894894
8407679,-0.0061869789792246555
8407807,-0.08764804725426377
8407935,-0.09752123302793977
8408063,-0.24630194793026727
8408191,-0.22144790782815313
8408319,-0.344883283961282
8408447,-0.22116210212598517
8408575,-0.21688517985468933
8408703,-0.21089678087733993
8408831,-0.25957436036029835
8408959,-0.10270155195462619
8409087,-0.17560152201664384
8409215,-0.2657935971204257
8409343,-0.19585553963870536
8409471,-0.2630388151057254
8409599,-0.2645132866715844
8409727,0.17437781869649824
8409855,0.2925879557299447
8409983,0.03456263850339869
8410111,-0.2088589418725618
8410239,-0.10503082627779403
8410367,-0.22785688338498325
8410495,-0.08681010169929591
8410623,0.17619002112288892
8410751,-0.00791057150870711
8410879,-0.17328801386309975
8411007,-0.14725551056143082
8411135,-0.27729814811596887
8411263,-0.24793848055836018
8411391,-0.24671851939903627
8411519,-0.20908904751906174
8411647,-0.1820142944519549
8411775,-0.19337994802352063
8411903,-0.036150582684620416
8412031,0.07282148499285569
8412159,-0.22412245287142615
8412287,-0.12860609022261957
8412415,-0.17185699249900802
8412543,-0.19760062419085273
8412671,-0.050976950150885145
8412799,-0.21538843269987004
8412927,-0.2764587877100032
8413055,-0.12281053843430635
8413183,-0.3270928857090504
8413311,-0.2325148964426144
8413439,0.005161224872152624
8413567,-0.031210692387386656
8413695,0.03391077226596879
8413823,-0.00014246169173594508
8413951,-0.045523154222211266
8414079,-0.06452369301958948
8414207,0.3644615748868678
8414335,0.20966694931603586
8414463,0.06598461888056868
8414591,0.09081627022428782
8414719,0.3958872618589676
8414847,0.005686863476702758
8414975,0.1800453647645163
8415103,-0.020441686286977342
8415231,0.08030597546632978
8415359,0.26825505016150286
8415487,0.01442701726904736
8415615,0.15625987632528449
8415743,0.13443435320507285
8415871,0.06230408240234326
8415999,0.02646565416524942
8416127,0.03429295224426663
8416255,0.031801185375853046
8416383,0.054790757530952215
8416511,0.22306889299601979
8416639,0.13616375625831426
8416767,0.15798933875144036
8416895,0.13692805830882054
8417023,0.33721302151984583
8417151,0.2902047046246675
8417279,-0.20294878121511087
8417407,-0.26906862472370935
8417535,-0.17974076977951156
8417663,-0.06972016610812003
8417791,0.013116863434405518
8417919,0.11911392209027505
8418047,-0.13865389586728835
8418175,-0.07794465886703851
8418303,-0.15308232234792654
8418431,0.168021532588056
8418559,-0.17207890111363025
8418687,-0.22153073693736255
8418815,0.0650170727580791
8418943,-0.1953214832408907
8419071,-0.19252013645648733
8419199,0.016925147393446895
8419327,0.09365032932872688
8419455,-0.1028699347058174
8419583,-0.16905148439029108
8419711,-0.10155744427387865
8419839,-0.14725275527205348
8419967,-0.053913377558937645
8420095,-0.04684741695910809
8420223,-0.17313446558060033
8420351,-0.05891117179372411
8420479,-0.2410835023645896
8420607,-0.2140309379035906
8420735,-0.19344650500345292
8420863,-0.142385430758009
8420991,-0.23228802743546792
8421119,-0.2185320101859852
